text_summary,true_label,predicted_label,repo_name
"Description: A tool library for bidirectional binding and conversion between draw.io (mxGraph) XML and Yjs CRDT, accompanied by a runnable demo that supports collaborative cursor and selection rendering. Primary language: HTML. Topics: crdt, diagram, drawio, mxgraph, yjs, drawio-tools, yjs-bindings. medium-sized codebase. 9 stars (low visibility). 1 forks (very few). solo project (1 contributor). 205 commits in last 90 days (~68.33/month, high activity). updated today. 274 days old (established). 8 merged pull requests. 15 releases published. 1 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (11137 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0727. Combined engineering signals: solo developer, automated CI/CD pipeline, some PR review activity, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",senior,lead,mizuka-wu/y-mxgraph
"Description: Core libraries and experimental work for Effect v4. Primary language: TypeScript. large codebase. 645 stars (good visibility). 141 forks (notable community interest). 63 contributors (large team). 526 commits in last 90 days (~175.33/month, high activity). updated today. 1.5 years old (mature repository). 273 merged pull requests. 1907 releases published. 88 open issues (heavy issue activity). Has CI/CD workflows configured. minimal README (278 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.9383. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, open-source license, no topics declared, mature and currently active.",lead,lead,Effect-TS/effect-smol
"Description: Simple SQL Client for lightweight data analysis.. Primary language: TypeScript. Topics: electron, sql, javascript, visualization. medium-sized codebase. 1517 stars (high visibility). 110 forks (notable community interest). 23 contributors (large team). 16 commits in last 90 days (~5.33/month, low activity). updated today. 9.8 years old (mature repository). 245 merged pull requests. 75 releases published. 37 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (2825 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.9128. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, open-source license, well-tagged with topics, mature and currently active.",lead,lead,bdash-app/bdash
"Description: Finally, a FastAPI template with Django that works. IoC container, per-test isolation, and many delivery channels from one codebase 🎯. Primary language: Python. Topics: django, python, api, clean-architecture. medium-sized codebase. 191 stars (good visibility). 36 forks (modest community interest). 3 contributors (small team). 404 commits in last 90 days (~134.67/month, high activity). updated today. 4.9 years old (mature repository). 287 merged pull requests. 6 releases published. no open issues. Has CI/CD workflows configured. detailed README (4036 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Marked as template repository. Engagement ratio (stars+2*forks+watchers per day of age): 0.2514. Combined engineering signals: explicitly marked as template, very small team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",template,lead,maksimzayats/fastdjango
"Primary language: TypeScript. very large codebase. 107 stars (good visibility). no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 116 days old (recent). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. detailed README (9246 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.8291. Combined engineering signals: solo developer, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",senior,junior,utopusc/livinity-io
"Description: Windows Repair Tool Pro هي أداة مجانية مخصصة لصيانة وإصلاح مشاكل ويندوز بسهولة من خلال واجهة CMD بسيطة وسريعة.. Primary language: Batchfile. small codebase. 26 stars (moderate visibility). 7 forks (modest community interest). solo project (1 contributor). 65 commits in last 90 days (~21.67/month, high activity). updated today. 10 days old (very recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (5529 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 6.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",junior,junior,newmatrix/WinRTP
"Description: An open-source background agents coding system. Primary language: TypeScript. medium-sized codebase. 1758 stars (high visibility). 270 forks (notable community interest). 30 contributors (large team). 268 commits in last 90 days (~89.33/month, high activity). updated today. 122 days old (recent). 233 merged pull requests. No formal releases. 39 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (12756 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 32.9756. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",lead,lead,ColeMurray/background-agents
"Description: Tools for making beautiful & useful command line interfaces. Primary language: R. Topics: r, cli. large codebase. 709 stars (good visibility). 85 forks (notable community interest). 50 contributors (large team). 32 commits in last 90 days (~10.67/month, moderate activity). updated today. 9.1 years old (mature repository). 218 merged pull requests. 27 releases published. 127 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (6061 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4787. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, mature and currently active.",lead,lead,r-lib/cli
"Primary language: JavaScript. very large codebase. 10 stars (low visibility). 10 forks (modest community interest). 3 contributors (small team). 971 commits in last 90 days (~323.67/month, high activity). updated today. 26 days old (very recent). 2 merged pull requests. No formal releases. 1 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (42365 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.4815. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, no formal releases, extensive documentation, open-source license, no topics declared, young and actively developed.",senior,junior,openclaw/clawsweeper-state
"Description: BeamNG Drive Mods — bug fixes and stability improvements for BeamNG Drive. Fully compatible with Windows 10/11. Fully compatible with Windows 10/11 (64-bit). Updated for 2026 with regular maintenance and community support.. Topics: beamng-cars, beamng-drive, beamng-drive-2026, beamng-drive-download, beamng-drive-fix, beamng-drive-mods, beamng-drive-pc, beamng-drive-windows, beamng-maps, beamng-mods, beamng-trainer, bug-fix, game-fix, patch. very small codebase. 14 stars (low visibility). no forks. solo project (1 contributor). 75 commits in last 90 days (~25.0/month, high activity). updated today. 18 days old (very recent). No merged pull requests recorded. 1 releases published. no open issues. No CI/CD workflows detected. detailed README (3998 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.4737. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, a few releases published, extensive documentation, open-source license, well-tagged with topics, young and actively developed.",junior,junior,divergewarlockdetach/BeamNG-Drive-Mods
"Description: AlpaSim is an open-source autonomous vehicle simulation platform designed for development and testing of end-to-end AV policies. Primary language: Python. medium-sized codebase. 1025 stars (high visibility). 116 forks (notable community interest). 9 contributors (medium team). 18 commits in last 90 days (~6.0/month, low activity). updated today. 236 days old (established). 28 merged pull requests. 1 releases published. 12 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (6471 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 9.6287. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, a few releases published, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",senior,lead,NVlabs/alpasim
"Description: An AWS SQS transport for NServiceBus.. Primary language: C#. Topics: hacktoberfest. medium-sized codebase. 37 stars (moderate visibility). 20 forks (modest community interest). 40 contributors (large team). 56 commits in last 90 days (~18.67/month, moderate activity). updated today. 11.4 years old (mature repository). 286 merged pull requests. 81 releases published. 19 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (3096 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0274. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, mature and currently active.",lead,lead,Particular/NServiceBus.AmazonSQS
"Description: Use DOMPurify on server and client in the same way. Primary language: TypeScript. Topics: dompurify, xss-filter, xss, isomorphic, wrapper, universal, ssr, html-escape, security, sanitize, sanitize-html, sanitizer, isomorphic-dompurify. medium-sized codebase. 581 stars (good visibility). 16 forks (modest community interest). 9 contributors (medium team). 87 commits in last 90 days (~29.0/month, high activity). updated today. 6.2 years old (mature repository). 284 merged pull requests. 99 releases published. 2 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (6092 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5276. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",lead,lead,kkomelin/isomorphic-dompurify
"Description: JFrog CLI is a client that provides a simple interface that automates access to the JFrog products.. Primary language: Go. large codebase. 586 stars (good visibility). 298 forks (notable community interest). 94 contributors (large team). 80 commits in last 90 days (~26.67/month, high activity). updated today. 10.8 years old (mature repository). 190 merged pull requests. 344 releases published. 67 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (10443 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4492. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",lead,lead,jfrog/jfrog-cli
"Description: Free courses, books, and talks about Buddhism.. Primary language: JavaScript. Topics: buddhism, bibliography, courses, meditation, library-management-system, jekyll-site, buddhist, study, mind, education, university. large codebase. 127 stars (good visibility). 16 forks (modest community interest). 11 contributors (large team). 152 commits in last 90 days (~50.67/month, high activity). updated today. 6.2 years old (mature repository). 276 merged pull requests. 23 releases published. 16 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (3633 chars). Wiki enabled. GitHub Pages site published. Engagement ratio (stars+2*forks+watchers per day of age): 0.1254. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, well-tagged with topics, mature and currently active.",lead,lead,buddhist-uni/buddhist-uni.github.io
"Description: 免费翻墙、免费科学上网、翻墙翻墙、科学上网、Mac/iOS/安卓翻墙、翻墙翻墙、自由上网、 一键翻墙浏览器、免费shadowsocks/ss/ssr/v2ray/hysteria/hysteria2/vmess/vless/reality/goflyway账号/节点、fanqiang、翻墙翻墙、科学上网、翻墙翻墙翻墙翻墙翻墙翻墙翻墙、 翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网 翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网 翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网 翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网 翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙科学上网翻墙翻墙翻墙翻墙. Primary language: Shell. Topics: hysteria2, reality, ssr, ss, fanqiang, clash, kexueshangwang, sing-box, v2ray, vless, youtube. medium-sized codebase. 1956 stars (high visibility). 240 forks (notable community interest). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 159 days old (recent). No merged pull requests recorded. No formal releases. 3 open issues (active issue tracking). No CI/CD workflows detected. basic README (624 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 27.45. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, well-tagged with topics, young and actively developed.",junior,junior,Alvin9999-newpac/fanqiang
"Description: xLights is a sequencer for Lights. xLights has usb and E1.31 drivers. You can create sequences in this object oriented program. You can create playlists, schedule them, test your hardware, convert between different sequencers.. Primary language: C++. very large codebase. 722 stars (good visibility). 253 forks (notable community interest). 93 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 13.3 years old (mature repository). 261 merged pull requests. 166 releases published. 146 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (9675 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4006. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, no topics declared, mature and currently active.",lead,lead,xLightsSequencer/xLights
"Description: Rapid Application Development (RAD) Environment for Autodesk Revit®. Primary language: Python. Topics: autodesk-revit, python, ironpython, cpython, csharp, vbnet, dynamobim, grasshopper. very large codebase. 1750 stars (high visibility). 449 forks (notable community interest). 98 contributors (large team). 725 commits in last 90 days (~241.67/month, high activity). updated today. 10.8 years old (mature repository). 272 merged pull requests. 92 releases published. 79 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (23296 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.1168. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",lead,lead,pyrevitlabs/pyRevit
"Description: Victron Venus MQTT client library documentation. Primary language: Python. Topics: mqtt, python, victron, victron-venus, victronenergy. medium-sized codebase. 51 stars (moderate visibility). 29 forks (modest community interest). 25 contributors (large team). 203 commits in last 90 days (~67.67/month, high activity). updated today. 346 days old (established). 55 merged pull requests. 222 releases published. no open issues. Has CI/CD workflows configured. detailed README (9736 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4611. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",lead,lead,tomer-w/victron_mqtt
"Description: website. Primary language: JavaScript. large codebase. 1 stars (very low visibility). no forks. solo project (1 contributor). 209 commits in last 90 days (~69.67/month, high activity). updated today. 65 days old (recent). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. minimal README (259 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0303. Combined engineering signals: solo developer, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, wiki enabled, open-source license, no topics declared, young and actively developed.",junior,junior,parsij/3Dprintings.xyz
"Description: protein folding app running on modal. Primary language: Python. small codebase. 30 stars (moderate visibility). 4 forks (very few). solo project (1 contributor). 8 commits in last 90 days (~2.67/month, low activity). updated today. 156 days old (recent). No merged pull requests recorded. No formal releases. 1 open issues (active issue tracking). No CI/CD workflows detected. basic README (1819 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4331. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, open-source license, no topics declared, young and actively developed.",junior,junior,hgbrian/foldism
"Description: ✉️ Open-Source Email API for Developers. Self-hosted Alternative to SES, Mailgun, SendGrid.. Primary language: PHP. Topics: email, smtp. medium-sized codebase. 612 stars (good visibility). 33 forks (modest community interest). 5 contributors (medium team). 14 commits in last 90 days (~4.67/month, low activity). updated today. 364 days old (established). 227 merged pull requests. 62 releases published. 55 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (3656 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 3.5342. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, mature and currently active.",senior,lead,hyvor/relay
"Description: 声笔输入法. Primary language: Lua. very large codebase. 77 stars (moderate visibility). 10 forks (modest community interest). 5 contributors (medium team). 10 commits in last 90 days (~3.33/month, low activity). updated today. 2.3 years old (mature repository). 7 merged pull requests. 102 releases published. 1 open issues (issue tracker rarely used). Has CI/CD workflows configured. minimal README (263 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2049. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, regular release cadence, wiki enabled, open-source license, no topics declared, mature and currently active.",senior,lead,sbsrf/sbsrf
"Description: Natural-Language Programming Manager — scan, lint, and score NL artifacts with Claude-native quality scoring. Primary language: HTML. very large codebase. 58 stars (moderate visibility). 16 forks (modest community interest). 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 63 days old (recent). 17 merged pull requests. No formal releases. 205 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (19654 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.3125. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, no formal releases, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, no topics declared, young and actively developed.",senior,lead,xiaolai/nlpm
"very small codebase. no stars. no forks. solo project (1 contributor). 4 commits in last 90 days (~1.33/month, very low activity). updated today. 3.9 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (4784 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, no topics declared, mature and currently active.",junior,junior,sanjeeb42/sanjeeb42
"Description: agent江湖 - 多Agent协作平台. Primary language: Python. Topics: multi-agent. large codebase. 1 stars (very low visibility). no forks. 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 115 days old (recent). 10 merged pull requests. No formal releases. 7 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (3585 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0172. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, no formal releases, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, young and actively developed.",junior,junior,chenxi750328ai/agent-jianghu
"Description: ⚠️ Experimentelle Skill-Sammlung für deutsches Recht (Arbeits-, Gesellschafts-, Insolvenz-, Datenschutz-, Prozessrecht u.a.) – inzwischen verbessert und im Alltag getestet, aber weiterhin Experiment. Bitte selber ausprobieren, Issues/PRs willkommen! Keine Rechtsberatung. Mandatsgeheimnis (§§ 203/204 StGB, § 43e BRAO), DSGVO, US-Transfer, KI-VO & Co. Primary language: Python. Topics: anthropic, bgh, claude-skills, dsgvo, german-law, kanzlei, legal-ai, legaltech, deutsches-recht. large codebase. 292 stars (good visibility). 19 forks (modest community interest). 2 contributors (small team). 345 commits in last 90 days (~115.0/month, high activity). updated today. 9 days old (very recent). 113 merged pull requests. 132 releases published. no open issues. Has CI/CD workflows configured. detailed README (72575 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 62.2. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, young and actively developed.",senior,lead,Klotzkette/claude-fuer-deutsches-recht
"Description: Uptime monitoring and heartbeats. Runs on the Cloudflare free tier (Workers + D1) or on any Docker host (Fly.io, Railway, VPS) with SQLite.. Primary language: TypeScript. Topics: cloudflare, cloudflare-workers, heartbeat, uptime-monitor, docker, flyio. medium-sized codebase. 35 stars (moderate visibility). 7 forks (modest community interest). solo project (1 contributor). 26 commits in last 90 days (~8.67/month, moderate activity). updated today. 17 days old (very recent). No merged pull requests recorded. 4 releases published. no open issues. Has CI/CD workflows configured. detailed README (4708 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 4.6667. Combined engineering signals: solo developer, automated CI/CD pipeline, no visible PR-review workflow, a few releases published, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",junior,senior,butialabs/pingflare
"Description: daily.dev application suite. Primary language: TypeScript. Topics: nextjs, vercel, daily, react, tailwindcss, extension, webapp. large codebase. 988 stars (good visibility). 295 forks (notable community interest). 77 contributors (large team). 581 commits in last 90 days (~193.67/month, high activity). updated today. 5.8 years old (mature repository). 258 merged pull requests. No formal releases. 29 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (5443 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.2058. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",lead,lead,dailydotdev/apps
"Description: The open creative AI workspace. Primary language: TypeScript. Topics: ai, anthropic, comfyui, huggingface, llm, openai, stable-diffusion, agents, automation, flux, gemma3, gpt-oss, llamacpp, local-first, mlx, ollama, qwen-image, qwen3. very large codebase. 365 stars (good visibility). 50 forks (modest community interest). 9 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 2.2 years old (mature repository). 260 merged pull requests. 82 releases published. 23 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (14368 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.0453. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",lead,lead,nodetool-ai/nodetool
