text_summary,label_id
"Description: Demonstrating a multipurpose Kotlin Multiplatform and Swift Package audio player. RadioPlayer combines shared Kotlin logic with native implementations using ExoPlayer for Android and AVPlayer in Swift for iOS, showcasing the future potential of Kotlin Multiplatform packages.. Primary language: Swift. medium-sized codebase. 26 stars (moderate visibility). no forks. 3 contributors (small team). 9 commits in last 90 days (~3.0/month, low activity). updated today. 1.9 years old (mature repository). 3 merged pull requests. No formal releases. 2 open issues (active issue tracking). No CI/CD workflows detected. detailed README (2476 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0756. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, wiki enabled, no topics declared, mature and currently active.",1
"Description: UPLOADING V2RAY CONFIGURATIONS NONSTOP, 24/7.. Topics: config, freeserver, freevpn, grpc, hysteria2, iran, reality, shadowsocks, telegram, v2ray, v2rayn, v2rayng, vless, vmess, vpn, vpnserver, free-v2ray, v2ray-config, v2ray-list, v2ray-subscriber. very large codebase. 161 stars (good visibility). 17 forks (modest community interest). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 1.2 years old (mature repository). No merged pull requests recorded. No formal releases. 7 open issues (active issue tracking). No CI/CD workflows detected. minimal README (460 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.8. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, well-tagged with topics, mature and currently active.",3
"large codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",1
"large codebase. 12 stars (low visibility). no forks. 3 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 2.7 years old (mature repository). 1 merged pull requests. No formal releases. 1 open issues (issue tracker rarely used). No CI/CD workflows detected. minimal README (163 chars). Engagement ratio (stars+2*forks+watchers per day of age): 0.0242. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, scarce documentation, no topics declared, mature and currently active.",1
"Description: Build AI workflows with deep .NET integration.. Primary language: C#. medium-sized codebase. 7 stars (low visibility). 3 forks (very few). 3 contributors (small team). 114 commits in last 90 days (~38.0/month, high activity). updated today. 179 days old (recent). 1 merged pull requests. 6 releases published. 4 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (4507 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1111. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, a few releases published, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, no topics declared, young and actively developed.",1
"Description: Application for BoneIO BBB. Primary language: Python. medium-sized codebase. 17 stars (low visibility). 21 forks (modest community interest). 12 contributors (large team). 247 commits in last 90 days (~82.33/month, high activity). updated today. 4.4 years old (mature repository). 60 merged pull requests. 136 releases published. 1 open issues (issue tracker rarely used). Has CI/CD workflows configured. basic README (607 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.0472. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, open-source license, no topics declared, mature and currently active.",2
"Description: OpenChoreo is a developer platform for Kubernetes. Primary language: Go. Topics: hacktoberfest, developer-platform, internal-developer-platform, openchoreo. large codebase. 991 stars (good visibility). 155 forks (notable community interest). 41 contributors (large team). 694 commits in last 90 days (~231.33/month, high activity). updated today. 1.2 years old (mature repository). 274 merged pull requests. 26 releases published. 225 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (10751 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 5.0485. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",2
"Description: 2026 世界杯 H2H 对战预测 | Poisson xG + 玄学因子 | 移动端优先. Primary language: Python. Topics: 2026-world-cup, world-cup. small codebase. 21 stars (moderate visibility). 2 forks (very few). solo project (1 contributor). 47 commits in last 90 days (~15.67/month, moderate activity). updated today. 8 days old (very recent). No merged pull requests recorded. 5 releases published. 1 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (2023 chars). Engagement ratio (stars+2*forks+watchers per day of age): 5.1111. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, a few releases published, young and actively developed.",1
"Description: A place for all types of Termux packages in format pacman.. Primary language: Shell. Topics: pacman, termux, termux-pacman. medium-sized codebase. 24 stars (moderate visibility). 3 forks (very few). 10 contributors (medium team). 631 commits in last 90 days (~210.33/month, high activity). updated today. 3.7 years old (mature repository). 1 merged pull requests. No formal releases. 27 open issues (active issue tracking). Has CI/CD workflows configured. basic README (1246 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.04. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, some PR review activity, no formal releases, open-source license, well-tagged with topics, mature and currently active.",4
"Description: 📦 Pre-built APKs from various patch sources. Primary language: Python. Topics: morphe, obtainium, apk, adblock, android, app, python, youtube, youtube-music. large codebase. 54 stars (moderate visibility). 9 forks (modest community interest). 2 contributors (small team). 66 commits in last 90 days (~22.0/month, high activity). updated today. 138 days old (recent). 2 merged pull requests. 82 releases published. no open issues. Has CI/CD workflows configured. detailed README (46765 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.9065. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, regular release cadence, extensive documentation, GitHub Pages site published, open-source license, well-tagged with topics, young and actively developed.",4
"Description: 本项目旨在为致力于进入VLA(Vision-Language-Action)领域的算法工程师提供一份全中文、实战导向的学习/面试手册。  不同于通用的 CV/NLP 面试指南，本项目聚焦于 Robotics 特有的挑战. Primary language: HTML. Topics: chinese, deep-learning, embodied-ai, llm, robot-learning, robotics, vision-language-action, vla. large codebase. 247 stars (good visibility). 19 forks (modest community interest). 2 contributors (small team). 655 commits in last 90 days (~218.33/month, high activity). updated today. 185 days old (established). 3 merged pull requests. No formal releases. 1 open issues (active issue tracking). No CI/CD workflows detected. detailed README (14761 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.8602. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",4
"Description: This Lab contain the sample codes which are vulnerable to Server-Side Request Forgery attack. Primary language: PHP. large codebase. 7 stars (low visibility). no forks. 4 contributors (medium team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 75 days old (recent). No merged pull requests recorded. No formal releases. no open issues. Has CI/CD workflows configured. detailed README (5763 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.1842. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, no visible PR-review workflow, no formal releases, extensive documentation, wiki enabled, open-source license, no topics declared, young and actively developed.",1
"Description: AI personal operations platform for supervised, evidence-backed automation.. Primary language: TypeScript. Topics: agents, ai, ai-assistant, automation, friday, openai, self-hosted, workflow, codex, ai-agents, local-first, personal-assistant, typescript. very large codebase. 876 stars (good visibility). 112 forks (notable community interest). 2 contributors (small team). 780 commits in last 90 days (~260.0/month, high activity). updated today. 77 days old (recent). 293 merged pull requests. 4 releases published. 1 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (13029 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 25.3333. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, a few releases published, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",2
"Description: The Corsa (tsgo) bindings (FFI & Orchestration) for Rust and JS/TS, etc.... Primary language: Rust. Topics: linter, moonbit, napi, rust, swift, tsgo, type-aware, typesc, zig, c, cpp, csharp. medium-sized codebase. 40 stars (moderate visibility). 1 forks (very few). 2 contributors (small team). 243 commits in last 90 days (~81.0/month, high activity). updated today. 58 days old (recent). 77 merged pull requests. 11 releases published. 4 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (15867 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.3898. Combined engineering signals: very small team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, young and actively developed.",4
"Description: OpenSource RESTful ORM/SOA/MVC ToolBox for Delphi and FreePascal. Primary language: Pascal. Topics: pascal, orm-framework, soa, mvc-framework, freepascal, delphi. large codebase. 677 stars (good visibility). 168 forks (notable community interest). 48 contributors (large team). 984 commits in last 90 days (~328.0/month, high activity). updated today. 6.2 years old (mature repository). 193 merged pull requests. 25 releases published. 22 open issues (active issue tracking). No CI/CD workflows detected. detailed README (10356 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.7432. Combined engineering signals: multi-contributor team, no automated CI/CD, established PR-review workflow, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Add support for NServiceBus message serialization via Newtonsoft.Json. Primary language: C#. medium-sized codebase. 7 stars (low visibility). 10 forks (modest community interest). 38 contributors (large team). 28 commits in last 90 days (~9.33/month, moderate activity). updated today. 11.6 years old (mature repository). 264 merged pull requests. 19 releases published. 4 open issues (issue tracker rarely used). Has CI/CD workflows configured. basic README (539 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.008. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, open-source license, no topics declared, mature and currently active.",4
"large codebase. 33 stars (moderate visibility). 13 forks (modest community interest). 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 1.8 years old (mature repository). No merged pull requests recorded. No formal releases. 1 open issues (issue tracker rarely used). No CI/CD workflows detected. minimal README (22 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.1435. Combined engineering signals: very small team, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, mature and currently active.",1
"Description: Custom AI agent platform to speed up your work.. Primary language: TypeScript. Topics: large-language-models, rust, agents, llm. very large codebase. 1365 stars (high visibility). 269 forks (notable community interest). 95 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 3.8 years old (mature repository). 283 merged pull requests. 25 releases published. 149 open issues (heavy issue activity). Has CI/CD workflows configured. minimal README (259 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.3716. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Liquid Glass for the Web. Primary language: TypeScript. medium-sized codebase. 1868 stars (high visibility). 88 forks (notable community interest). 2 contributors (small team). 168 commits in last 90 days (~56.0/month, high activity). updated today. 39 days old (recent). 1 merged pull requests. No formal releases. 2 open issues (heavy issue activity). No CI/CD workflows detected. detailed README (4330 chars). Engagement ratio (stars+2*forks+watchers per day of age): 97.8. Combined engineering signals: very small team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, no topics declared, young and actively developed.",4
"Description: Recover your data from your Synology's drives using a computer. Primary language: Shell. Topics: diskstation, rackstation, raid, synology, synology-disk-station, synology-dsm, synology-nas, synology-hybrid-raid. medium-sized codebase. 79 stars (moderate visibility). 8 forks (modest community interest). solo project (1 contributor). 49 commits in last 90 days (~16.33/month, moderate activity). updated today. 2.1 years old (mature repository). 32 merged pull requests. 17 releases published. 3 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (8675 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2239. Combined engineering signals: solo developer, automated CI/CD pipeline, some PR review activity, regular release cadence, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",4
"Description: Base configuration for Fedora CoreOS. Primary language: Shell. medium-sized codebase. 191 stars (good visibility). 174 forks (notable community interest). 72 contributors (large team). 142 commits in last 90 days (~47.33/month, high activity). updated today. 7.8 years old (mature repository). 269 merged pull requests. No formal releases. 50 open issues (active issue tracking). Has CI/CD workflows configured. detailed README (7062 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.2572. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, extensive documentation, open-source license, no topics declared, mature and currently active.",2
"Description: Bot that's help members to manage the minecraft server on VM. Primary language: Python. very small codebase. no stars. no forks. 2 contributors (small team). 14 commits in last 90 days (~4.67/month, low activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: very small team, no automated CI/CD, no visible PR-review workflow, no formal releases, wiki enabled, no topics declared, young and actively developed.",1
"Description: Build tool for Grml Live Linux. Primary language: Shell. Topics: grml, grml-live, debian, image-builder, iso. large codebase. 149 stars (good visibility). 50 forks (modest community interest). 33 contributors (large team). 43 commits in last 90 days (~14.33/month, moderate activity). updated today. 14.9 years old (mature repository). 284 merged pull requests. No formal releases. 36 open issues (active issue tracking). Has CI/CD workflows configured. basic README (1061 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0729. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, wiki enabled, well-tagged with topics, mature and currently active.",2
"large codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: 这是一个前后端分离的中后台脚手架，后端基于go、go-kratos、ent、gorm等，前端有vue3和React两个版本。支持多租户、数据权限、动态Api、任务调度、OSS文件上传、滑块拼图验证、国内外主流数据库自由切换和动态高级查询。集成统一认证授权、事件总线、国际化、数据验证、分布式缓存、分布式事务、Ip限流、全Api鉴权、集成测试、性能分析、健康检查、接口文档等。. Primary language: TypeScript. Topics: admin, antd, antdv, go, go-kratos, golang, kratos-admin, microservice, vben, vben-admin, vue3, ent, wire. large codebase. 486 stars (good visibility). 131 forks (notable community interest). 6 contributors (medium team). 380 commits in last 90 days (~126.67/month, high activity). updated today. 2.8 years old (mature repository). 6 merged pull requests. No formal releases. 5 open issues (active issue tracking). No CI/CD workflows detected. detailed README (7562 chars). Wiki enabled. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.217. Combined engineering signals: multi-contributor team, no automated CI/CD, some PR review activity, no formal releases, extensive documentation, wiki enabled, open-source license, well-tagged with topics, mature and currently active.",4
"Description: A simple Node.js CLI tool to download multiple TikTok videos without watermarks, complete with metadata export and automatic error handling.. Primary language: JavaScript. medium-sized codebase. 41 stars (moderate visibility). 13 forks (modest community interest). solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 335 days old (established). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. detailed README (4452 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.3214. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, extensive documentation, open-source license, no topics declared, mature and currently active.",1
"Description: ⭐️ A proxy scraper made using Protractor | Proxy list Updates every three hour 🔥. Primary language: JavaScript. Topics: proxy-list, scraper, protractor, angularjs, selenium, proxy, proxy-scraper, freeproxy, proxylist, getproxy, http-proxy, https-proxy, nodejs, proxies, socks, socks5, socks5-proxy. very large codebase. 576 stars (good visibility). 80 forks (notable community interest). 3 contributors (small team). 719 commits in last 90 days (~239.67/month, high activity). updated today. 7.8 years old (mature repository). 2 merged pull requests. No formal releases. 2 open issues (issue tracker rarely used). Has CI/CD workflows configured. detailed README (4354 chars). Wiki enabled. GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.4633. Combined engineering signals: very small team, automated CI/CD pipeline, some PR review activity, no formal releases, extensive documentation, wiki enabled, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",4
"Description: Live posts of FeedBot on Libera.Chat. very large codebase. 38 stars (moderate visibility). 11 forks (modest community interest). 2 contributors (small team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 6.0 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Engagement ratio (stars+2*forks+watchers per day of age): 0.045. Combined engineering signals: very small team, no automated CI/CD, no visible PR-review workflow, no formal releases, no topics declared, mature and currently active.",3
"Primary language: Python. large codebase. no stars. no forks. 2 contributors (small team). 807 commits in last 90 days (~269.0/month, high activity). updated today. 117 days old (recent). 67 merged pull requests. No formal releases. 1 open issues (active issue tracking). No CI/CD workflows detected. detailed README (2891 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: very small team, no automated CI/CD, established PR-review workflow, no formal releases, wiki enabled, no topics declared, young and actively developed.",1
"Description: Conversational voice AI agents. Primary language: Python. Topics: deepgram, elevenlabs, function-calling, gpt-4, llama, openai, plivo, twilio, voice-agents, voice-assistant, whisper, cartesia, ai-agents, agentic-ai, agents, deepseek, deepseek-chat, conversational-ai, voice-ai-agents. large codebase. 655 stars (good visibility). 294 forks (notable community interest). 31 contributors (large team). 242 commits in last 90 days (~80.67/month, high activity). updated today. 1.8 years old (mature repository). 244 merged pull requests. 80 releases published. 63 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (13732 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 2.9564. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Py4J enables Python programs to dynamically access arbitrary Java objects. Primary language: Java. Topics: python, java, distributed-systems, programming-languages. large codebase. 1288 stars (high visibility). 235 forks (notable community interest). 37 contributors (large team). 25 commits in last 90 days (~8.33/month, moderate activity). updated today. 15.6 years old (mature repository). 77 merged pull requests. No formal releases. 183 open issues (heavy issue activity). Has CI/CD workflows configured. basic README (1426 chars). GitHub Pages site published. Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 0.5357. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, no formal releases, GitHub Pages site published, open-source license, well-tagged with topics, mature and currently active.",2
"Description: Read-only git conversion of OpenBSD's official cvs ports repository. Pull requests not accepted - send diffs to the ports@ mailing list.. Primary language: Makefile. very large codebase. 559 stars (good visibility). 137 forks (notable community interest). 106 contributors (large team). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 9.7 years old (mature repository). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. basic README (645 chars). Engagement ratio (stars+2*forks+watchers per day of age): 0.3912. Combined engineering signals: multi-contributor team, no automated CI/CD, no visible PR-review workflow, no formal releases, no topics declared, mature and currently active.",2
"very large codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. 23 days old (very recent). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. minimal README (12 chars). Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",1
"Description: Cluster API Provider Hetzner :rocket: The best way to manage Kubernetes clusters on Hetzner, fully declarative, Kubernetes-native and with self-healing capabilities. Primary language: Go. Topics: cluster-api, cluster-api-provider-hetzner, k8s-provider-hetzner, k8s-sig-cluster-lifecycle, k8s-sig-cluster-api, kubernetes, k8s, hetzner, hcloud, devops, operator, bare-metal, cloud-native, go, high-availability, linux. large codebase. 1115 stars (high visibility). 105 forks (notable community interest). 43 contributors (large team). 128 commits in last 90 days (~42.67/month, high activity). updated today. 4.8 years old (mature repository). 239 merged pull requests. 84 releases published. 163 open issues (heavy issue activity). Has CI/CD workflows configured. detailed README (9709 chars). Has an open source license. Engagement ratio (stars+2*forks+watchers per day of age): 1.4047. Combined engineering signals: multi-contributor team, automated CI/CD pipeline, established PR-review workflow, regular release cadence, extensive documentation, open-source license, well-tagged with topics, mature and currently active.",2
"large codebase. no stars. no forks. solo project (1 contributor). 1000 commits in last 90 days (~333.33/month, high activity). updated today. brand new repository (less than 1 week old). No merged pull requests recorded. No formal releases. no open issues. No CI/CD workflows detected. no README. Wiki enabled. Engagement ratio (stars+2*forks+watchers per day of age): 0.0. Combined engineering signals: solo developer, no automated CI/CD, no visible PR-review workflow, no formal releases, scarce documentation, wiki enabled, no topics declared, young and actively developed.",1
